frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
3346,456,1783.2,665.7,1832.7,866.7,0.000,0.7568,1
3346,278,307.5,691.9,378.4,870.9,0.000,0.8141,1
3346,246,587.7,705.9,683.6,896.3,0.000,0.8152,1
3346,284,440.0,716.4,512.1,884.8,0.000,0.8184,1
3346,472,1652.3,693.4,1760.6,926.3,0.000,0.7739,1
3347,426,211.0,679.6,249.0,799.6,0.000,0.7613,1
3347,386,255.0,683.4,292.1,818.0,0.000,0.7720,1
3347,444,157.0,659.0,189.4,784.8,0.000,0.7624,1
3347,262,1282.4,716.0,1370.6,920.6,0.000,0.7757,1
3347,414,110.2,672.5,140.0,772.4,0.000,0.7522,1
3347,164,849.5,724.1,940.3,934.5,0.000,0.8400,1
3347,347,1629.6,705.5,1667.9,847.2,0.000,0.6830,1
3347,456,1782.4,665.8,1832.2,867.3,0.000,0.7571,1
3347,278,306.6,691.9,376.7,869.4,0.000,0.8134,1
3347,246,582.4,705.5,677.1,896.2,0.000,0.8154,1
3347,284,436.9,718.5,508.0,883.8,0.000,0.8182,1
3347,472,1649.7,692.8,1757.0,927.9,0.000,0.7739,1
3348,426,210.5,680.2,248.4,799.8,0.000,0.7612,1
3348,386,254.1,683.2,291.6,818.4,0.000,0.7723,1
3348,444,157.2,659.8,189.3,785.0,0.000,0.7626,1
3348,262,1278.2,714.9,1365.9,920.4,0.000,0.7755,1
3348,414,110.4,672.8,140.3,772.8,0.000,0.7523,1
3348,164,861.0,723.1,949.9,934.9,0.000,0.8398,1
3348,347,1629.5,705.3,1667.7,846.9,0.000,0.6827,1
3348,456,1782.2,665.3,1832.2,867.0,0.000,0.7573,1
3348,278,303.9,690.4,374.5,870.6,0.000,0.8136,1
3348,246,577.2,707.5,669.2,895.9,0.000,0.8157,1
3348,284,435.5,728.3,502.1,882.5,0.000,0.8187,1
3348,472,1645.9,691.8,1749.9,926.8,0.000,0.7739,1
3349,426,210.1,680.0,248.0,799.6,0.000,0.7611,1
3349,386,253.6,683.3,291.2,818.5,0.000,0.7725,1
3349,444,157.0,659.6,189.0,785.3,0.000,0.7629,1
3349,262,1270.9,715.5,1355.7,920.3,0.000,0.7754,1
3349,414,110.5,672.7,140.6,773.5,0.000,0.7526,1
3349,164,867.8,718.7,956.8,935.3,0.000,0.8395,1
3349,347,1629.6,705.2,1667.7,847.1,0.000,0.6826,1
3349,456,1782.1,664.6,1832.5,867.5,0.000,0.7577,1
3349,278,296.9,683.4,369.5,869.4,0.000,0.8141,1
3349,246,563.1,704.8,655.5,894.8,0.000,0.8158,1
3349,284,430.7,730.1,495.5,881.2,0.000,0.8185,1
3349,472,1645.3,691.1,1746.6,927.0,0.000,0.7739,1
3350,426,209.9,679.7,248.0,799.6,0.000,0.7611,1
3350,386,254.6,681.7,292.2,817.6,0.000,0.7724,1
3350,444,156.0,659.3,188.1,785.2,0.000,0.7632,1
3350,262,1264.9,715.4,1347.1,920.4,0.000,0.7754,1
3350,414,110.4,672.4,140.6,773.5,0.000,0.7528,1
3350,164,875.4,714.2,966.1,935.7,0.000,0.8391,1
3350,347,1629.6,704.9,1667.6,846.8,0.000,0.6825,1
3350,456,1782.6,664.6,1832.9,867.1,0.000,0.7578,1
3350,278,294.4,681.9,365.1,865.4,0.000,0.8132,1
3350,246,559.0,701.2,650.3,894.3,0.000,0.8157,1
3350,284,422.2,721.3,489.1,880.3,0.000,0.8175,1
3350,472,1647.6,691.0,1746.7,927.2,0.000,0.7739,1
3351,426,210.3,679.3,248.5,799.8,0.000,0.7612,1
3351,386,254.3,682.5,292.0,818.0,0.000,0.7725,1
3351,444,155.3,659.7,187.3,784.6,0.000,0.7632,1
3351,262,1260.1,714.8,1339.9,920.5,0.000,0.7754,1
3351,414,110.5,672.8,140.6,773.5,0.000,0.7529,1
3351,164,883.8,714.6,976.2,936.2,0.000,0.8386,1
3351,347,1629.6,704.9,1667.5,846.9,0.000,0.6826,1
3351,456,1782.7,665.7,1832.9,867.3,0.000,0.7577,1
3351,278,292.6,684.1,360.8,863.1,0.000,0.8120,1
3351,246,555.3,700.4,644.2,895.6,0.000,0.8164,1
3351,284,413.8,712.6,483.1,881.4,0.000,0.8171,1
3351,472,1660.9,689.6,1762.7,927.7,0.000,0.7739,1
3352,426,210.5,679.6,248.5,799.6,0.000,0.7611,1
3352,386,253.7,682.6,291.7,816.7,0.000,0.7722,1
3352,444,154.6,659.5,186.7,784.1,0.000,0.7631,1
3352,262,1255.6,713.3,1333.5,920.5,0.000,0.7753,1
3352,414,110.6,672.7,140.7,773.3,0.000,0.7530,1
3352,164,890.2,713.6,985.1,935.7,0.000,0.8377,1
3352,347,1629.7,704.6,1667.5,846.6,0.000,0.6826,1
3352,456,1782.8,666.0,1833.1,867.6,0.000,0.7576,1
3352,278,288.4,685.2,355.4,861.6,0.000,0.8110,1
3352,246,551.5,701.1,637.1,895.8,0.000,0.8170,1
3352,284,409.0,710.7,478.0,881.6,0.000,0.8169,1
3352,472,1673.9,688.9,1772.8,918.0,0.000,0.7743,1
3353,426,210.8,678.7,249.0,799.6,0.000,0.7611,1
3353,386,253.2,682.3,291.8,816.9,0.000,0.7721,1
3353,444,153.9,659.2,186.3,783.9,0.000,0.7631,1
3353,262,1251.9,713.4,1327.8,920.4,0.000,0.7751,1
3353,414,110.7,672.0,141.1,773.5,0.000,0.7532,1
3353,164,893.3,714.9,990.2,935.5,0.000,0.8370,1
3353,347,1629.7,704.3,1667.6,846.6,0.000,0.6828,1
3353,456,1783.2,666.0,1833.5,867.3,0.000,0.7575,1
3353,278,286.0,686.3,352.1,860.6,0.000,0.8099,1
3353,246,545.6,701.3,628.9,894.9,0.000,0.8171,1
3353,284,407.7,709.5,476.0,881.5,0.000,0.8167,1
3353,472,1680.0,687.8,1778.8,914.7,0.000,0.7716,1
3353,491,752.7,734.1,777.9,805.1,0.000,0.5777,1
3354,426,211.2,678.3,249.6,799.6,0.000,0.7612,1
3354,386,253.2,682.4,292.3,817.6,0.000,0.7723,1
3354,444,153.5,659.8,186.0,783.8,0.000,0.7629,1
3354,262,1244.2,714.4,1319.7,920.5,0.000,0.7752,1
3354,414,110.7,671.7,141.3,773.5,0.000,0.7533,1
3354,164,896.1,723.4,992.7,935.7,0.000,0.8369,1
3354,347,1630.0,704.2,1668.0,846.8,0.000,0.6831,1
3354,456,1783.0,667.0,1833.3,868.2,0.000,0.7574,1
3354,278,282.7,686.4,348.7,861.1,0.000,0.8096,1
3354,246,537.3,702.9,620.1,894.5,0.000,0.8175,1
3354,284,407.4,709.6,474.8,881.9,0.000,0.8167,1
3354,472,1675.5,688.3,1778.7,923.2,0.000,0.7737,1
3354,519,338.7,711.6,387.8,861.4,0.000,0.7990,1
3354,491,752.8,734.0,778.2,805.2,0.000,0.5777,1
3355,426,211.0,677.5,249.5,799.5,0.000,0.7613,1
3355,386,253.2,682.7,292.7,818.2,0.000,0.7724,1
3355,444,153.1,659.3,185.9,783.1,0.000,0.7627,1
3355,262,1234.7,715.6,1311.4,920.7,0.000,0.7755,1
3355,414,110.6,671.6,141.3,773.6,0.000,0.7534,1
3355,164,897.1,726.5,995.0,935.5,0.000,0.8367,1
3355,347,1629.8,704.0,1667.9,846.9,0.000,0.6834,1
3355,456,1783.2,667.8,1833.5,869.1,0.000,0.7573,1
3355,278,280.3,686.7,345.7,860.2,0.000,0.8090,1
3355,246,529.5,702.7,613.9,894.6,0.000,0.8181,1
3355,472,1674.3,688.5,1779.5,926.2,0.000,0.7753,1
3355,519,337.0,713.5,386.3,861.6,0.000,0.7991,1
3355,491,752.5,733.8,778.0,805.2,0.000,0.5776,1
3355,269,292.2,689.7,334.6,861.2,0.000,0.7855,1
3356,426,210.6,677.7,249.1,799.5,0.000,0.7613,1
3356,386,252.8,682.6,292.7,817.2,0.000,0.7723,1
3356,444,153.1,659.0,186.0,782.5,0.000,0.7624,1
3356,262,1226.9,715.8,1306.0,920.4,0.000,0.7757,1
3356,414,110.6,671.1,141.3,773.1,0.000,0.7535,1
3356,164,896.2,719.3,998.9,935.4,0.000,0.8365,1
3356,347,1628.8,704.5,1666.8,847.8,0.000,0.6838,1
3356,456,1783.4,668.9,1833.6,869.3,0.000,0.7569,1
3356,278,278.0,686.5,342.5,858.3,0.000,0.8081,1
3356,246,523.8,703.6,609.9,894.8,0.000,0.8186,1
3356,472,1675.0,688.2,1781.1,925.9,0.000,0.7760,1
3356,519,333.0,709.7,384.9,861.7,0.000,0.7993,1
3356,491,752.1,733.5,777.7,805.3,0.000,0.5777,1
3356,284,403.0,709.3,470.8,881.8,0.000,0.8167,1
3357,426,210.7,679.2,248.7,799.5,0.000,0.7612,1
3357,386,252.1,683.1,292.3,816.4,0.000,0.7719,1
3357,444,153.0,658.9,186.2,782.5,0.000,0.7622,1
3357,262,1219.6,715.1,1302.4,920.6,0.000,0.7759,1
3357,414,110.4,671.0,141.1,773.3,0.000,0.7536,1
3357,164,898.0,714.7,1003.2,935.3,0.000,0.8359,1
3357,347,1628.4,704.7,1666.1,848.0,0.000,0.6840,1
3357,456,1783.5,666.5,1833.9,868.5,0.000,0.7570,1
3357,278,276.2,685.1,340.7,857.9,0.000,0.8077,1
3357,246,519.6,702.9,608.0,894.5,0.000,0.8190,1
3357,472,1672.8,686.7,1780.2,926.7,0.000,0.7768,1
3357,519,327.4,697.7,383.1,861.0,0.000,0.7998,1
3357,491,751.7,733.2,777.3,805.0,0.000,0.5776,1
3357,284,400.2,709.4,468.5,882.1,0.000,0.8167,1
3357,269,286.9,684.6,332.7,858.3,0.000,0.7855,1
3358,426,210.3,677.5,248.9,799.9,0.000,0.7614,1
3358,386,251.5,683.2,291.9,815.7,0.000,0.7714,1
3358,444,152.9,658.6,186.5,782.8,0.000,0.7622,1
3358,262,1214.1,714.6,1300.8,921.3,0.000,0.7766,1
3358,414,110.3,671.2,141.0,773.4,0.000,0.7537,1
3358,164,901.8,712.6,1007.5,935.2,0.000,0.8352,1
3358,347,1628.3,704.6,1665.7,847.8,0.000,0.6841,1
3358,456,1783.2,665.8,1833.9,868.7,0.000,0.7572,1
3358,278,273.4,683.4,338.0,857.0,0.000,0.8073,1
3358,246,515.9,702.4,606.6,894.6,0.000,0.8193,1
3358,472,1672.2,684.4,1781.0,926.2,0.000,0.7770,1
3358,519,320.4,695.8,377.9,860.6,0.000,0.8004,1
3358,491,751.5,733.0,777.1,804.7,0.000,0.5774,1
3358,284,397.8,710.2,465.5,880.9,0.000,0.8167,1
3358,269,282.3,678.9,331.1,855.6,0.000,0.7855,1
3359,426,209.4,677.4,248.0,799.7,0.000,0.7616,1
3359,386,251.8,683.6,292.2,815.0,0.000,0.7709,1
3359,444,153.2,657.8,187.2,783.5,0.000,0.7625,1
3359,262,1210.9,713.9,1301.1,921.3,0.000,0.7770,1
3359,414,110.1,671.4,140.7,773.3,0.000,0.7537,1
3359,164,908.0,711.7,1012.5,935.2,0.000,0.8344,1
3359,347,1628.0,704.5,1665.0,847.7,0.000,0.6841,1
3359,456,1782.4,664.3,1833.9,869.7,0.000,0.7579,1
3359,278,270.7,681.8,336.1,858.0,0.000,0.8076,1
3359,246,514.3,702.9,606.5,894.5,0.000,0.8196,1
3359,472,1671.4,683.4,1780.7,926.7,0.000,0.7775,1
3359,519,319.6,705.8,375.1,861.2,0.000,0.8006,1
3359,491,750.9,732.8,776.8,805.1,0.000,0.5776,1
3359,284,394.0,709.6,461.7,881.1,0.000,0.8167,1
3360,426,209.4,677.2,248.1,799.8,0.000,0.7617,1
3360,386,252.1,681.7,292.4,813.0,0.000,0.7700,1
3360,444,153.0,657.8,187.2,784.4,0.000,0.7630,1
3360,262,1207.9,717.3,1299.9,921.7,0.000,0.7777,1
3360,414,110.0,672.5,140.5,774.1,0.000,0.7539,1
3360,164,914.7,710.7,1016.9,935.2,0.000,0.8335,1
3360,347,1625.6,703.7,1661.5,844.9,0.000,0.6835,1
3360,456,1783.0,663.4,1834.7,869.6,0.000,0.7583,1
3360,278,269.9,682.4,335.1,859.2,0.000,0.8081,1
3360,246,511.9,703.8,605.2,894.6,0.000,0.8199,1
3360,472,1673.0,683.0,1781.3,925.2,0.000,0.7771,1
3360,491,751.6,732.8,777.6,804.8,0.000,0.5774,1
3360,284,392.5,711.6,458.7,881.4,0.000,0.8167,1
3361,426,209.4,677.4,248.2,799.7,0.000,0.7618,1
3361,444,152.9,657.5,187.2,784.9,0.000,0.7634,1
3361,262,1204.5,715.3,1299.8,921.7,0.000,0.7782,1
3361,414,109.8,672.9,140.1,773.7,0.000,0.7538,1
3361,164,925.1,709.6,1024.2,934.5,0.000,0.8322,1
3361,347,1625.7,704.0,1661.6,846.3,0.000,0.6836,1
3361,456,1783.6,663.5,1835.0,868.8,0.000,0.7584,1
3361,278,266.4,683.9,331.3,859.1,0.000,0.8083,1
3361,246,506.6,702.4,600.0,893.5,0.000,0.8197,1
3361,472,1674.1,684.0,1781.5,925.1,0.000,0.7770,1
3361,491,751.8,732.4,777.9,804.5,0.000,0.5771,1
3361,284,388.2,704.6,454.4,878.7,0.000,0.8167,1
3361,519,320.7,713.0,373.0,858.6,0.000,0.8006,1
3362,426,210.0,678.3,248.7,799.8,0.000,0.7617,1
3362,444,152.5,657.3,186.9,785.0,0.000,0.7638,1
3362,262,1201.4,715.2,1298.3,921.8,0.000,0.7786,1
3362,414,109.9,673.3,140.0,773.5,0.000,0.7537,1
3362,164,935.7,709.3,1031.2,934.1,0.000,0.8307,1
3362,347,1627.0,704.1,1662.9,846.7,0.000,0.6838,1
3362,456,1783.9,664.0,1835.0,868.4,0.000,0.7584,1
3362,278,260.9,684.0,325.1,853.9,0.000,0.8068,1
3362,246,500.5,702.0,592.2,892.7,0.000,0.8195,1
3362,472,1675.3,684.3,1781.6,924.0,0.000,0.7765,1
3362,491,751.8,732.1,778.2,804.4,0.000,0.5768,1
3362,284,384.6,702.6,448.7,875.7,0.000,0.8167,1
3362,519,316.4,714.9,367.4,856.7,0.000,0.8006,1
3363,426,210.0,677.8,248.9,800.0,0.000,0.7618,1
3363,444,152.4,658.0,186.6,785.2,0.000,0.7641,1
3363,262,1197.7,715.8,1294.7,921.4,0.000,0.7787,1
3363,414,109.8,673.4,139.9,773.6,0.000,0.7536,1
3363,164,943.3,710.0,1036.0,935.1,0.000,0.8300,1
3363,456,1784.2,664.7,1835.0,868.2,0.000,0.7582,1
3363,278,255.4,682.8,320.0,851.4,0.000,0.8056,1
3363,246,495.1,701.2,585.2,892.5,0.000,0.8194,1
3363,472,1674.2,684.0,1780.5,924.0,0.000,0.7763,1
3363,491,751.8,732.1,778.3,804.4,0.000,0.5766,1
3363,284,379.9,700.1,442.7,874.5,0.000,0.8167,1
3363,519,307.8,702.0,362.2,857.0,0.000,0.8006,1
3364,426,210.0,679.0,248.7,800.2,0.000,0.7618,1
3364,444,152.8,658.5,186.8,785.3,0.000,0.7643,1
3364,262,1193.2,714.9,1289.9,920.8,0.000,0.7786,1
3364,414,109.8,673.1,140.0,773.9,0.000,0.7537,1
3364,164,950.3,710.1,1040.9,935.2,0.000,0.8292,1
3364,456,1783.9,665.1,1834.8,868.7,0.000,0.7582,1
3364,278,259.5,683.0,328.1,855.4,0.000,0.8061,1
3364,246,488.9,698.9,576.5,890.3,0.000,0.8184,1
3364,472,1673.8,683.9,1780.2,923.7,0.000,0.7761,1
3364,491,751.8,732.2,778.5,804.5,0.000,0.5765,1
3364,284,374.5,697.3,437.1,874.6,0.000,0.8167,1
3364,347,1635.8,702.2,1675.2,852.0,0.000,0.6838,1
3365,426,209.8,679.5,248.4,800.2,0.000,0.7618,1
3365,444,153.4,659.3,187.1,785.6,0.000,0.7644,1
3365,262,1188.5,716.1,1283.1,920.6,0.000,0.7785,1
3365,414,109.9,672.1,140.3,774.0,0.000,0.7539,1
3365,164,957.3,711.8,1046.6,935.0,0.000,0.8283,1
3365,456,1783.7,664.8,1834.7,869.1,0.000,0.7583,1
3365,278,258.4,681.4,329.7,856.6,0.000,0.8066,1
3365,246,483.0,695.2,569.4,889.9,0.000,0.8177,1
3365,472,1673.7,684.4,1780.0,924.4,0.000,0.7763,1
3365,491,751.7,732.4,778.5,804.5,0.000,0.5764,1
3365,284,371.9,701.6,431.7,874.5,0.000,0.8167,1
3365,347,1634.4,704.6,1674.4,852.5,0.000,0.6838,1
3366,426,209.4,680.2,247.8,800.6,0.000,0.7619,1
3366,444,153.9,659.8,187.3,785.6,0.000,0.7643,1
3366,262,1182.9,717.1,1274.8,920.4,0.000,0.7786,1
3366,414,109.9,671.1,140.6,774.2,0.000,0.7542,1
3366,164,964.1,712.1,1054.2,935.1,0.000,0.8276,1
3366,456,1783.1,664.4,1834.3,868.9,0.000,0.7584,1
3366,278,253.2,681.5,323.8,854.1,0.000,0.8062,1
3366,246,478.2,696.9,561.0,890.4,0.000,0.8178,1
3366,472,1674.2,684.6,1780.5,924.8,0.000,0.7764,1
3366,491,751.5,732.5,778.4,804.7,0.000,0.5764,1
3366,284,370.6,703.9,428.1,872.4,0.000,0.8167,1
3366,347,1631.2,705.5,1673.8,856.2,0.000,0.6838,1
3367,426,209.4,681.0,247.6,800.7,0.000,0.7620,1
3367,444,154.4,659.3,187.7,785.6,0.000,0.7644,1
3367,262,1175.9,716.0,1265.9,920.1,0.000,0.7785,1
3367,414,110.1,671.3,140.6,774.0,0.000,0.7543,1
3367,164,971.2,712.8,1063.4,935.4,0.000,0.8270,1
3367,456,1782.7,663.4,1834.2,868.7,0.000,0.7586,1
3367,278,249.9,681.1,319.9,852.5,0.000,0.8057,1
3367,246,473.4,698.6,552.9,889.2,0.000,0.8174,1
3367,472,1674.3,684.3,1781.3,926.5,0.000,0.7771,1
3367,491,751.6,732.7,778.5,804.8,0.000,0.5765,1
3367,284,367.0,704.2,424.7,873.2,0.000,0.8167,1
3367,347,1627.5,709.4,1671.7,859.8,0.000,0.6838,1
3367,519,294.8,687.4,352.9,857.6,0.000,0.8006,1
3368,426,209.6,680.0,248.0,800.7,0.000,0.7621,1
3368,444,153.9,659.2,187.3,785.6,0.000,0.7645,1
3368,262,1167.0,716.1,1253.7,920.4,0.000,0.7788,1
3368,414,110.3,670.4,140.9,773.8,0.000,0.7544,1
3368,164,975.8,714.5,1069.8,935.6,0.000,0.8265,1
3368,456,1782.7,662.7,1834.4,867.9,0.000,0.7587,1
3368,278,245.7,683.8,313.4,851.2,0.000,0.8049,1
3368,246,466.6,696.3,546.4,888.9,0.000,0.8172,1
3368,472,1674.4,684.8,1781.4,927.5,0.000,0.7778,1
3368,491,751.7,732.8,778.5,804.8,0.000,0.5765,1
3368,284,361.3,699.7,421.3,873.3,0.000,0.8167,1
3368,347,1622.6,708.1,1667.5,859.3,0.000,0.6838,1
3368,519,296.5,715.0,345.0,854.8,0.000,0.8006,1
3369,426,210.2,678.2,249.2,800.5,0.000,0.7622,1
3369,444,153.2,658.4,187.0,785.5,0.000,0.7647,1
3369,262,1162.5,716.9,1246.3,920.9,0.000,0.7794,1
3369,414,110.4,670.2,141.1,773.8,0.000,0.7545,1
3369,164,977.8,715.7,1073.9,935.8,0.000,0.8263,1
3369,456,1782.3,661.5,1834.8,868.9,0.000,0.7594,1
3369,278,244.6,681.5,312.6,850.7,0.000,0.8046,1
3369,246,457.7,697.0,538.2,889.4,0.000,0.8176,1
3369,472,1676.2,682.6,1783.0,927.0,0.000,0.7780,1
3369,491,751.4,732.9,778.3,804.7,0.000,0.5765,1
3369,284,356.5,698.7,418.3,873.5,0.000,0.8167,1
3369,347,1620.3,710.0,1664.5,859.2,0.000,0.6838,1
3369,519,292.5,705.4,343.2,852.1,0.000,0.8006,1
3370,426,209.7,677.1,248.7,799.5,0.000,0.7621,1
3370,444,152.7,658.2,186.8,785.7,0.000,0.7649,1
3370,262,1155.5,716.3,1238.3,921.2,0.000,0.7799,1
3370,414,110.7,669.6,141.7,774.0,0.000,0.7547,1
3370,164,978.4,715.8,1076.5,935.3,0.000,0.8258,1
3370,456,1783.2,661.7,1836.0,869.4,0.000,0.7598,1
3370,278,240.7,680.4,307.9,849.9,0.000,0.8043,1
3370,246,449.6,698.0,531.4,889.4,0.000,0.8181,1
3370,472,1677.0,683.0,1782.9,927.6,0.000,0.7784,1
3370,491,751.5,732.6,778.5,804.7,0.000,0.5765,1
3370,284,353.5,701.5,416.2,874.3,0.000,0.8167,1
3370,347,1618.3,706.7,1662.2,857.6,0.000,0.6838,1
3370,519,290.9,693.6,344.4,849.4,0.000,0.8006,1
3371,426,209.2,675.4,248.5,799.1,0.000,0.7622,1
3371,444,152.7,657.8,187.2,786.0,0.000,0.7651,1
3371,262,1147.2,715.2,1230.9,921.9,0.000,0.7811,1
3371,414,110.9,669.4,142.0,773.8,0.000,0.7547,1
3371,164,980.5,715.7,1080.0,935.5,0.000,0.8256,1
3371,456,1783.7,661.0,1837.0,869.7,0.000,0.7603,1
3371,278,237.1,677.4,303.8,849.2,0.000,0.8043,1
3371,246,443.5,698.7,527.0,888.7,0.000,0.8183,1
3371,472,1676.4,683.5,1782.2,927.9,0.000,0.7787,1
3371,491,750.6,732.0,778.1,804.9,0.000,0.5767,1
3371,284,350.8,702.3,414.8,874.5,0.000,0.8101,1
3371,347,1620.1,704.2,1665.8,858.2,0.000,0.6838,1
3371,519,287.9,686.9,343.0,848.5,0.000,0.8006,1
3372,426,208.3,673.5,248.0,799.2,0.000,0.7626,1
3372,444,152.7,657.7,187.5,786.2,0.000,0.7654,1
3372,262,1138.5,717.3,1223.4,922.1,0.000,0.7823,1
3372,414,111.0,668.5,142.2,773.1,0.000,0.7546,1
3372,164,982.8,715.4,1083.2,936.1,0.000,0.8256,1
3372,456,1784.0,660.3,1837.6,869.7,0.000,0.7607,1
3372,278,233.5,674.5,300.0,848.7,0.000,0.8047,1
3372,246,439.2,699.0,524.8,888.6,0.000,0.8186,1
3372,472,1678.2,687.3,1782.4,927.3,0.000,0.7786,1
3372,491,749.9,731.6,777.9,805.2,0.000,0.5772,1
3372,284,348.6,701.1,414.9,875.3,0.000,0.8108,1
3372,347,1619.4,704.7,1665.7,858.0,0.000,0.6838,1
3372,519,287.0,684.7,342.6,847.1,0.000,0.8006,1
3373,426,207.9,672.0,247.8,799.5,0.000,0.7632,1
3373,444,152.5,657.4,187.8,786.5,0.000,0.7657,1
3373,262,1131.8,717.4,1219.1,921.9,0.000,0.7832,1
3373,414,111.0,668.4,142.3,773.1,0.000,0.7546,1
3373,164,988.8,715.0,1088.1,935.1,0.000,0.8247,1
3373,456,1784.2,660.2,1837.7,868.9,0.000,0.7609,1
3373,278,231.4,673.5,296.8,848.1,0.000,0.8049,1
3373,246,438.0,699.4,525.4,888.1,0.000,0.8186,1
3373,472,1676.4,685.3,1781.7,926.7,0.000,0.7784,1
3373,491,749.8,731.5,778.0,805.1,0.000,0.5775,1
3373,284,346.3,698.5,414.7,874.9,0.000,0.8111,1
3373,347,1617.2,704.6,1665.1,860.9,0.000,0.6838,1
3374,426,207.4,672.6,247.0,799.8,0.000,0.7636,1
3374,444,152.2,657.3,187.7,786.4,0.000,0.7659,1
3374,262,1127.0,716.9,1217.7,923.0,0.000,0.7847,1
3374,414,111.0,668.1,142.3,773.1,0.000,0.7546,1
3374,164,995.8,714.4,1093.3,933.9,0.000,0.8233,1
3374,456,1784.3,660.5,1837.8,868.2,0.000,0.7608,1
3374,278,229.5,674.6,293.9,848.8,0.000,0.8052,1
3374,246,437.2,699.6,526.6,888.1,0.000,0.8187,1
3374,472,1674.3,682.4,1780.9,926.3,0.000,0.7783,1
3374,491,749.5,731.8,777.9,805.0,0.000,0.5777,1
3374,284,344.6,699.2,413.5,874.8,0.000,0.8114,1
3374,347,1615.0,703.5,1663.5,859.0,0.000,0.6838,1
3374,519,293.0,681.2,345.2,840.3,0.000,0.8006,1
3375,426,206.9,671.9,246.4,800.0,0.000,0.7641,1
3375,444,152.0,657.6,187.5,786.1,0.000,0.7659,1
3375,262,1123.7,715.9,1217.0,923.1,0.000,0.7857,1
3375,414,110.9,667.8,142.4,773.3,0.000,0.7548,1
3375,164,1005.2,713.7,1100.4,933.3,0.000,0.8219,1
3375,456,1784.1,661.3,1837.6,868.2,0.000,0.7607,1
3375,278,228.3,675.0,291.5,848.2,0.000,0.8052,1
3375,246,434.2,699.0,525.3,888.0,0.000,0.8187,1
3375,472,1673.4,683.2,1779.3,925.4,0.000,0.7778,1
3375,491,749.6,732.5,778.0,804.9,0.000,0.5777,1
3375,284,340.9,692.4,412.3,874.4,0.000,0.8118,1
3375,347,1607.3,708.5,1653.9,860.2,0.000,0.6838,1
3375,519,295.2,681.4,343.3,833.2,0.000,0.8006,1
3376,426,206.5,671.5,245.5,799.9,0.000,0.7644,1
3376,444,151.8,657.9,187.4,786.2,0.000,0.7660,1
3376,262,1120.6,716.1,1215.8,923.1,0.000,0.7865,1
3376,414,110.9,667.2,142.6,773.4,0.000,0.7549,1
3376,164,1014.2,713.7,1107.0,933.4,0.000,0.8207,1
3376,456,1783.3,661.4,1837.3,868.9,0.000,0.7608,1
3376,278,226.0,673.1,289.1,848.1,0.000,0.8055,1
3376,246,429.0,697.8,520.6,887.9,0.000,0.8188,1
3376,472,1673.8,686.6,1778.6,925.9,0.000,0.7777,1
3376,491,749.5,732.9,778.1,804.7,0.000,0.5776,1
3376,284,337.8,691.3,408.8,873.4,0.000,0.8119,1
3376,347,1598.7,710.8,1645.5,864.8,0.000,0.6838,1
3376,519,294.6,681.3,342.3,836.8,0.000,0.8006,1
3377,444,151.8,657.9,187.4,785.9,0.000,0.7659,1
3377,262,1117.0,717.3,1213.2,923.1,0.000,0.7873,1
3377,414,110.6,667.0,142.4,773.4,0.000,0.7551,1
3377,164,1024.0,713.5,1114.6,934.0,0.000,0.8198,1
3377,456,1783.2,662.2,1837.4,868.7,0.000,0.7606,1
3377,278,224.2,673.2,286.4,847.7,0.000,0.8056,1
3377,246,421.7,696.9,512.3,886.6,0.000,0.8184,1
3377,472,1672.8,684.6,1778.5,926.6,0.000,0.7780,1
3377,491,749.4,732.9,778.2,804.8,0.000,0.5776,1
3377,284,337.0,694.4,404.6,869.3,0.000,0.8103,1
3377,347,1593.9,712.6,1640.5,867.8,0.000,0.6838,1
3377,519,294.9,681.3,341.6,837.3,0.000,0.8006,1
3378,444,151.8,658.0,187.4,785.4,0.000,0.7657,1
3378,262,1113.0,718.5,1209.2,923.2,0.000,0.7882,1
3378,414,110.7,667.6,142.2,773.5,0.000,0.7551,1
3378,164,1032.5,714.2,1121.4,935.0,0.000,0.8194,1
3378,456,1782.7,662.5,1837.3,869.0,0.000,0.7605,1
3378,278,222.6,674.0,284.3,848.1,0.000,0.8058,1
3378,246,417.3,694.7,506.5,885.5,0.000,0.8178,1
3378,472,1672.0,681.3,1778.9,926.9,0.000,0.7782,1
3378,491,749.5,732.7,778.6,804.8,0.000,0.5776,1
3378,284,334.6,696.9,399.6,866.1,0.000,0.8084,1
3378,347,1591.0,713.2,1637.5,870.2,0.000,0.6838,1
3378,519,294.7,681.0,341.0,838.5,0.000,0.8006,1
3379,444,151.5,658.0,187.3,785.6,0.000,0.7656,1
3379,262,1111.2,719.2,1206.2,922.9,0.000,0.7888,1
3379,414,110.6,667.7,142.1,773.7,0.000,0.7552,1
3379,164,1038.7,713.9,1126.4,935.2,0.000,0.8189,1
3379,456,1782.5,662.6,1837.4,868.8,0.000,0.7604,1
3379,278,221.1,675.2,282.3,847.8,0.000,0.8058,1
3379,246,409.1,694.5,496.9,884.9,0.000,0.8174,1
3379,472,1671.0,679.0,1779.4,929.3,0.000,0.7793,1
3379,491,749.6,732.9,778.8,805.0,0.000,0.5776,1
3379,284,329.8,693.4,393.1,863.0,0.000,0.8068,1
3379,347,1588.2,713.1,1635.1,871.4,0.000,0.7009,1
