frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
8345,935,1546.4,682.2,1603.7,830.1,34.005,0.0080,0
8345,936,1321.0,711.3,1359.1,822.8,34.005,0.0080,0
8345,1006,374.2,710.6,405.1,809.3,34.005,0.0115,0
8345,997,1404.8,708.0,1442.8,814.7,34.005,0.0078,0
8345,978,1359.3,708.5,1394.3,816.1,34.005,0.0078,0
8346,935,1562.7,681.2,1623.1,832.3,34.005,0.0080,0
8346,936,1331.0,710.8,1370.4,827.2,34.005,0.0080,0
8346,1006,365.2,709.3,396.5,809.7,34.005,0.0116,0
8346,997,1415.4,707.6,1454.8,816.5,34.005,0.0078,0
8346,978,1367.6,709.3,1403.4,818.7,34.005,0.0078,0
8346,952,455.3,719.4,488.3,807.8,34.005,0.0107,0
8347,935,1579.5,680.4,1642.9,833.5,34.005,0.0080,0
8347,936,1338.9,712.1,1378.6,830.7,34.005,0.0081,0
8347,1006,352.9,705.4,385.3,809.4,34.005,0.0118,0
8347,997,1424.5,702.9,1467.0,819.8,34.005,0.0078,0
8347,978,1376.3,708.1,1413.1,820.7,34.005,0.0078,0
8347,952,448.1,717.1,481.9,808.6,34.005,0.0107,0
8348,935,1597.1,678.9,1663.4,835.2,34.005,0.0080,0
8348,936,1345.4,710.9,1385.2,830.0,34.005,0.0081,0
8348,1006,341.4,702.8,374.2,809.1,34.005,0.0119,0
8348,997,1435.3,702.3,1478.7,821.0,34.005,0.0079,0
8348,978,1385.1,706.1,1423.1,822.9,34.005,0.0078,0
8348,952,440.2,713.5,474.4,807.2,34.005,0.0107,0
8349,935,1616.6,676.4,1685.9,836.9,34.005,0.0080,0
8349,936,1359.1,720.0,1395.9,831.1,34.005,0.0080,0
8349,1006,329.5,700.2,362.6,808.5,34.005,0.0121,0
8349,997,1447.5,700.9,1492.0,823.4,34.005,0.0079,0
8349,1018,265.2,693.3,297.1,798.6,34.005,0.0123,0
8349,978,1395.6,703.6,1434.2,822.5,34.005,0.0078,0
8349,952,432.9,710.5,467.6,805.9,34.005,0.0107,0
8350,935,1634.6,673.9,1706.4,839.4,34.005,0.0080,0
8350,936,1366.4,707.8,1407.4,833.0,34.005,0.0081,0
8350,1006,316.4,697.2,350.0,807.4,34.005,0.0122,0
8350,997,1458.5,695.7,1505.0,824.4,34.005,0.0079,0
8350,1042,93.2,654.5,150.9,817.8,34.005,0.0182,0
8350,1018,252.6,692.6,284.3,798.2,34.005,0.0124,0
8350,978,1407.1,702.6,1446.2,823.7,34.005,0.0078,0
8350,952,425.2,710.2,460.0,806.3,34.005,0.0107,0
8351,935,1655.6,671.5,1730.6,841.5,34.005,0.0080,0
8351,936,1375.9,702.3,1419.6,836.8,34.005,0.0081,0
8351,1006,302.5,693.1,337.0,807.7,34.005,0.0124,0
8351,997,1471.7,692.6,1519.5,826.1,34.005,0.0079,0
8351,1042,74.7,646.3,136.4,816.5,34.005,0.0187,0
8351,978,1419.3,698.3,1459.3,822.7,34.005,0.0080,0
8351,952,417.9,707.9,453.4,806.1,34.005,0.0107,0
8351,991,232.0,688.5,270.0,793.7,34.005,0.0107,0
8352,935,1669.7,667.7,1745.7,844.0,34.005,0.0081,0
8352,936,1387.0,699.8,1432.0,839.5,34.005,0.0082,0
8352,1006,287.9,688.1,323.7,808.2,34.005,0.0126,0
8352,997,1485.2,691.0,1534.2,828.1,34.005,0.0079,0
8352,1042,57.4,644.0,121.1,815.9,34.005,0.0192,0
8352,978,1430.8,696.8,1472.8,827.3,34.005,0.0080,0
8352,952,409.4,706.8,445.1,805.4,34.005,0.0107,0
8352,991,221.2,686.8,258.7,793.5,34.005,0.0107,0
8353,935,1692.0,663.3,1768.1,843.8,34.005,0.0081,0
8353,936,1397.5,697.5,1443.7,841.2,34.005,0.0082,0
8353,1006,274.8,684.8,311.4,807.5,34.005,0.0128,0
8353,997,1500.3,687.0,1550.2,828.4,34.005,0.0080,0
8353,1042,39.9,640.2,105.5,815.0,34.005,0.0198,0
8353,978,1443.6,693.2,1486.8,828.9,34.005,0.0080,0
8353,952,401.9,707.0,437.7,805.8,34.005,0.0107,0
8353,991,207.4,684.6,245.6,794.3,34.005,0.0107,0
8354,935,1715.2,657.7,1791.3,844.6,34.005,0.0081,0
8354,936,1409.8,693.7,1456.6,840.1,34.005,0.0082,0
8354,1006,259.8,685.1,297.3,809.9,34.005,0.0130,0
8354,997,1515.2,685.0,1566.1,829.9,34.005,0.0080,0
8354,1042,21.6,636.7,88.7,815.1,34.005,0.0204,0
8354,978,1456.4,692.1,1499.8,830.0,34.005,0.0080,0
8354,952,393.6,706.7,429.8,806.3,34.005,0.0107,0
8354,991,195.0,685.2,232.7,795.0,34.005,0.0107,0
8355,935,1742.0,654.0,1816.5,844.9,34.005,0.0081,0
8355,936,1421.2,690.1,1470.1,842.8,34.005,0.0082,0
8355,1006,243.5,685.6,281.1,810.9,34.005,0.0132,0
8355,997,1531.1,684.0,1583.3,833.2,34.005,0.0080,0
8355,1042,3.5,632.5,70.7,814.9,34.005,0.0211,0
8355,978,1469.7,688.7,1514.0,831.2,34.005,0.0080,0
8355,952,385.1,706.6,421.7,807.8,34.005,0.0107,0
8355,991,181.9,683.6,220.0,797.9,34.005,0.0107,0
8355,1018,208.0,689.9,242.7,803.3,34.005,0.0124,0
8356,935,1770.3,642.7,1846.4,845.4,34.005,0.0082,0
8356,936,1432.9,686.5,1482.5,840.2,34.005,0.0083,0
8356,1006,226.3,684.2,265.0,812.9,34.005,0.0135,0
8356,997,1546.7,681.7,1599.2,833.2,34.005,0.0080,0
8356,978,1484.9,687.9,1530.1,834.7,34.005,0.0081,0
8356,952,376.7,706.9,413.6,809.1,34.005,0.0107,0
8356,1018,192.8,686.0,229.5,805.9,34.005,0.0124,0
8357,935,1796.9,635.6,1872.3,844.8,34.005,0.0082,0
8357,1006,208.3,684.0,248.4,814.8,34.005,0.0138,0
8357,997,1563.1,679.5,1616.2,833.9,34.005,0.0080,0
8357,978,1500.3,687.1,1546.4,835.4,34.005,0.0081,0
8357,952,367.2,708.0,404.7,812.1,34.005,0.0107,0
8357,1018,178.8,685.7,216.1,807.6,34.005,0.0124,0
8357,991,149.7,682.9,189.0,800.4,34.005,0.0107,0
8358,935,1824.6,629.9,1899.4,844.2,34.005,0.0083,0
8358,1006,190.5,683.6,232.1,815.6,34.005,0.0141,0
8358,997,1581.7,677.0,1636.0,835.7,34.005,0.0080,0
8358,978,1516.7,686.2,1563.9,836.2,34.005,0.0081,0
8358,952,357.5,707.2,395.7,813.3,34.005,0.0107,0
8358,1018,164.1,684.3,201.8,808.0,34.005,0.0124,0
8358,991,136.6,681.4,175.2,800.3,34.005,0.0107,0
8358,936,1460.4,679.5,1514.8,847.5,34.005,0.0083,0
8359,935,1851.5,624.2,1920.0,844.8,34.005,0.0083,0
8359,1006,176.7,681.5,218.9,814.5,34.005,0.0143,0
8359,997,1599.9,672.7,1656.2,837.3,34.005,0.0081,0
8359,978,1531.2,681.9,1581.4,837.6,34.005,0.0081,0
8359,952,347.4,707.1,385.7,813.0,34.005,0.0107,0
8359,936,1475.3,675.6,1531.4,849.7,34.005,0.0083,0
8360,935,1871.2,627.7,1920.0,846.0,34.005,0.0084,0
8360,1006,158.9,675.6,203.8,815.3,34.005,0.0147,0
8360,997,1619.3,672.5,1676.4,839.5,34.005,0.0081,0
8360,978,1549.5,682.7,1601.3,840.5,34.005,0.0081,0
8360,952,337.8,705.4,376.7,812.8,34.005,0.0107,0
8360,936,1491.4,673.7,1549.0,852.5,34.005,0.0083,0
8360,1018,129.9,670.2,171.4,808.8,34.005,0.0124,0
8360,991,103.4,675.8,142.6,800.4,34.005,0.0107,0
8361,1006,140.7,673.0,187.5,816.4,34.005,0.0151,0
8361,997,1638.6,668.6,1697.0,841.1,34.005,0.0081,0
8361,978,1567.9,681.6,1621.0,840.8,34.005,0.0081,0
8361,952,328.5,704.7,368.3,814.5,34.005,0.0123,0
8361,936,1511.6,669.8,1572.1,854.8,34.005,0.0083,0
8361,1018,112.5,666.1,154.7,810.6,34.005,0.0124,0
8361,991,86.5,673.9,125.0,800.3,34.005,0.0107,0
8362,1006,121.5,673.1,170.0,818.4,34.005,0.0155,0
8362,997,1658.8,663.2,1718.4,841.1,34.005,0.0081,0
8362,978,1585.3,676.1,1641.4,843.0,34.005,0.0081,0
8362,952,318.8,703.9,359.7,816.8,34.005,0.0125,0
8362,936,1529.9,666.8,1593.1,856.4,34.005,0.0083,0
8362,1018,95.7,668.0,135.9,808.0,34.005,0.0124,0
8362,991,72.2,670.8,110.5,801.8,34.005,0.0107,0
8363,1006,104.1,670.0,154.4,820.6,34.005,0.0159,0
8363,997,1680.5,657.7,1741.0,841.4,34.005,0.0081,0
8363,978,1603.7,672.7,1661.1,843.8,34.005,0.0081,0
8363,952,310.0,703.5,351.5,818.2,34.005,0.0127,0
8363,936,1549.0,667.7,1614.4,858.7,34.005,0.0083,0
8363,991,55.6,669.6,93.6,803.1,34.005,0.0107,0
8364,1006,82.8,664.9,135.3,822.3,34.005,0.0165,0
8364,997,1703.9,653.5,1764.8,841.0,34.005,0.0081,0
8364,978,1623.8,665.4,1682.8,844.3,34.005,0.0082,0
8364,952,299.0,703.2,340.9,819.7,34.005,0.0129,0
8364,936,1568.8,669.6,1636.2,862.6,34.005,0.0083,0
8364,991,39.8,665.3,79.0,804.7,34.005,0.0107,0
8364,1018,59.0,662.9,100.2,808.4,34.005,0.0124,0
8365,1006,62.3,662.7,115.5,822.8,34.005,0.0171,0
8365,997,1729.1,651.4,1790.1,841.6,34.005,0.0082,0
8365,978,1645.4,660.4,1705.0,845.2,34.005,0.0082,0
8365,952,288.5,701.9,331.3,821.2,34.005,0.0131,0
8365,936,1587.8,667.5,1657.7,865.5,34.005,0.0083,0
8365,991,26.2,664.6,66.7,806.5,34.005,0.0107,0
8366,1006,41.3,659.0,95.2,823.2,34.005,0.0178,0
8366,997,1752.9,642.4,1815.7,842.5,34.005,0.0082,0
8366,978,1667.7,654.8,1727.8,845.5,34.005,0.0082,0
8366,952,279.1,701.4,322.1,822.9,34.005,0.0133,0
8366,936,1606.5,662.2,1679.8,868.7,34.005,0.0083,0
8366,991,12.1,661.1,54.1,808.8,34.005,0.0107,0
8367,997,1778.1,634.8,1841.8,842.7,34.005,0.0082,0
8367,952,268.4,700.0,312.6,825.8,34.005,0.0136,0
8367,1092,1544.7,674.9,1602.2,841.4,34.005,0.0081,0
8367,936,1628.0,654.4,1705.6,870.7,34.005,0.0083,0
8367,1018,16.9,655.8,62.9,821.1,34.005,0.0124,0
8368,952,256.3,698.9,300.6,825.4,34.005,0.0138,0
8368,1092,1561.7,671.0,1620.4,841.9,34.005,0.0082,0
8368,936,1649.4,646.4,1731.3,874.5,34.005,0.0083,0
8368,1018,0.0,642.8,46.7,823.1,34.005,0.0124,0
8368,978,1713.9,643.0,1776.5,846.7,34.005,0.0082,0
8369,952,244.2,697.0,289.8,828.2,34.005,0.0141,0
8369,1092,1578.6,667.3,1638.3,842.2,34.005,0.0082,0
8369,936,1672.4,634.3,1758.5,876.1,34.005,0.0083,0
8370,952,232.1,696.4,277.1,826.7,34.005,0.0144,0
8370,1092,1596.7,663.5,1657.5,843.0,34.005,0.0082,0
8370,936,1698.5,624.2,1788.0,878.0,34.005,0.0083,0
8370,978,1763.5,628.3,1828.3,848.0,34.005,0.0082,0
8371,952,220.6,694.6,266.1,827.1,34.005,0.0147,0
8371,1092,1616.9,658.2,1679.3,844.5,34.005,0.0082,0
8371,936,1726.5,614.7,1817.6,878.0,34.005,0.0083,0
8371,978,1793.0,623.2,1857.4,848.9,34.005,0.0082,0
8371,997,1876.0,652.4,1920.0,840.3,34.005,0.0082,0
8372,952,207.6,692.4,253.0,825.9,34.005,0.0150,0
8372,1092,1636.3,654.5,1699.8,845.0,34.005,0.0082,0
8372,936,1758.2,607.4,1850.1,879.4,34.005,0.0083,0
8372,978,1821.3,616.6,1885.7,849.1,34.005,0.0082,0
8373,952,195.6,689.6,241.3,824.8,34.005,0.0153,0
8373,1092,1657.0,650.2,1721.6,845.7,34.005,0.0083,0
8373,936,1791.3,596.6,1884.2,881.2,34.005,0.0091,0
8373,978,1851.7,610.4,1916.8,849.3,34.005,0.0082,0
8374,952,182.7,688.5,228.4,825.0,34.005,0.0156,0
8374,1092,1679.7,645.5,1746.2,848.0,34.005,0.0083,0
8374,936,1829.1,583.9,1920.0,883.9,34.005,0.0092,0
8375,952,168.9,685.9,215.3,826.2,34.005,0.0159,0
8375,1092,1702.8,638.6,1771.4,849.0,34.005,0.0083,0
8375,936,1850.7,573.3,1920.0,885.0,34.005,0.0094,0
8376,952,154.7,684.9,201.1,826.9,34.005,0.0163,0
8376,1092,1727.5,632.7,1797.4,849.2,34.005,0.0084,0
8377,952,141.5,683.8,188.0,828.1,34.005,0.0166,0
8377,1092,1752.7,624.3,1823.7,847.9,34.005,0.0084,0
8378,952,128.4,683.2,175.0,829.6,34.005,0.0170,0
8378,1092,1779.0,619.5,1849.9,846.8,34.005,0.0085,0
8379,952,115.0,680.8,161.5,828.9,33.008,0.0176,0
8379,1092,1804.8,612.1,1876.4,846.6,33.008,0.0086,0
8380,952,99.9,676.7,147.8,829.9,32.010,0.0184,0
8381,952,86.3,675.2,134.3,829.6,32.010,0.0191,0
8381,1093,1114.8,728.9,1136.4,790.3,32.010,0.0078,0
8382,1093,1119.9,728.7,1141.3,789.4,32.010,0.0079,0
8382,1078,1440.9,687.8,1486.7,810.8,32.010,0.0080,0
8383,1093,1121.9,726.0,1144.0,789.2,32.010,0.0079,0
8383,1078,1451.9,684.3,1498.8,810.2,32.010,0.0080,0
8383,952,57.5,669.8,107.5,831.6,32.010,0.0191,0
8384,1093,1124.4,727.3,1145.9,789.1,32.010,0.0079,0
8384,1078,1463.3,679.9,1511.5,809.4,32.010,0.0080,0
8384,952,42.8,667.9,93.1,833.0,32.010,0.0191,0
8385,1093,1127.5,723.1,1149.8,787.4,32.010,0.0079,0
8385,1078,1477.2,675.9,1526.0,807.9,32.010,0.0080,0
8385,952,29.0,665.7,80.1,833.2,32.010,0.0191,0
8386,1093,1131.2,724.0,1153.1,786.8,32.010,0.0079,0
8386,1078,1491.5,672.6,1541.4,807.6,32.010,0.0081,0
8386,1073,1442.4,681.9,1489.1,823.8,32.010,0.0082,0
8386,952,15.7,663.4,67.5,832.9,32.010,0.0191,0
8387,1093,1133.6,726.9,1155.0,787.9,32.010,0.0079,0
8387,1078,1505.3,671.8,1554.9,807.3,32.010,0.0081,0
8387,1073,1454.9,682.2,1502.4,827.0,32.010,0.0083,0
8387,952,2.1,661.5,54.5,831.7,32.010,0.0191,0
8388,1093,1136.2,728.3,1157.9,790.5,32.010,0.0079,0
8388,1078,1521.6,672.5,1572.4,811.2,32.010,0.0081,0
8388,1073,1469.1,682.5,1517.6,832.2,32.010,0.0083,0
8388,1099,1623.1,673.2,1670.2,805.1,32.010,0.0079,0
8388,952,0.0,659.3,45.5,830.9,32.010,0.0191,0
8389,1093,1138.6,729.6,1161.0,793.5,32.010,0.0079,0
8389,1078,1537.9,673.5,1590.3,816.1,32.010,0.0081,0
8389,1073,1484.1,684.4,1533.2,836.2,32.010,0.0083,0
8389,1099,1636.9,674.2,1684.2,807.8,32.010,0.0079,0
8389,952,0.0,683.5,32.1,830.2,32.010,0.0191,0
8390,1093,1141.7,731.7,1164.7,796.9,32.010,0.0079,0
8390,1078,1556.0,673.3,1610.7,820.5,32.010,0.0081,0
8390,1099,1650.5,673.7,1698.9,811.3,32.010,0.0079,0
8391,1093,1143.8,733.6,1167.7,801.4,32.010,0.0079,0
8391,1078,1573.8,675.0,1630.2,824.8,32.010,0.0081,0
8391,1099,1665.2,675.0,1714.0,814.4,32.010,0.0079,0
8391,1024,1437.3,704.1,1481.0,826.0,32.010,0.0080,0
8391,1073,1517.7,683.0,1570.7,846.5,32.010,0.0083,0
8392,1093,1145.8,734.3,1170.3,803.8,32.010,0.0080,0
8392,1078,1591.0,675.3,1648.9,827.6,32.010,0.0081,0
8392,1099,1681.8,675.4,1731.5,817.3,32.010,0.0079,0
8392,1024,1449.6,699.6,1495.2,828.5,32.010,0.0081,0
8392,1073,1535.2,682.5,1589.6,851.2,32.010,0.0083,0
8393,1093,1149.0,735.0,1173.7,805.5,32.010,0.0080,0
8393,1099,1697.7,673.9,1747.7,818.1,32.010,0.0079,0
8393,1024,1462.4,700.7,1508.5,831.0,32.010,0.0081,0
8393,1073,1552.8,681.0,1608.3,854.8,32.010,0.0083,0
8394,1093,1152.2,735.8,1176.8,806.0,32.010,0.0080,0
8394,1099,1713.9,670.0,1764.8,818.4,32.010,0.0079,0
8394,1024,1476.0,698.2,1522.9,831.3,32.010,0.0081,0
8394,1073,1571.6,675.9,1629.2,855.4,32.010,0.0083,0
8394,1078,1624.8,668.7,1686.3,830.1,32.010,0.0081,0
8395,1093,1155.0,733.8,1180.0,804.8,32.010,0.0080,0
8395,1024,1490.8,693.6,1539.0,831.0,32.010,0.0081,0
8395,1073,1592.3,669.4,1651.3,853.0,32.010,0.0083,0
8395,1078,1642.7,664.4,1705.5,828.8,32.010,0.0081,0
8396,1093,1157.4,731.0,1182.2,801.9,32.010,0.0080,0
8396,1024,1505.5,690.7,1554.5,830.1,32.010,0.0081,0
8396,1073,1614.9,663.9,1675.5,852.4,32.010,0.0083,0
8396,1078,1662.0,656.9,1726.9,827.2,32.010,0.0081,0
8396,1099,1744.9,656.8,1797.6,813.4,32.010,0.0079,0
8397,1093,1159.5,728.3,1184.2,799.0,32.010,0.0080,0
8397,1024,1521.7,685.5,1572.6,829.6,32.010,0.0082,0
8397,1073,1637.2,657.7,1699.6,851.8,32.010,0.0083,0
8397,1078,1682.1,649.6,1748.0,825.6,32.010,0.0081,0
8397,1099,1761.2,650.8,1814.1,810.6,32.010,0.0079,0
8398,1093,1161.3,724.5,1186.8,797.5,32.010,0.0080,0
8398,1024,1538.6,680.7,1591.4,828.5,32.010,0.0082,0
8398,1073,1660.7,650.8,1725.9,852.1,32.010,0.0083,0
8398,1078,1704.4,641.4,1771.3,824.5,32.010,0.0081,0
8398,1099,1779.0,646.4,1831.5,808.1,32.010,0.0079,0
8399,1093,1166.0,722.8,1192.3,797.0,32.010,0.0080,0
8399,1024,1555.4,677.9,1609.9,829.6,32.010,0.0082,0
8399,1073,1686.4,648.4,1753.1,852.8,32.010,0.0083,0
8399,1078,1729.7,635.3,1796.2,822.4,32.010,0.0081,0
8399,1099,1796.3,643.9,1848.4,807.0,32.010,0.0079,0
8400,1093,1168.4,722.4,1195.6,798.1,32.010,0.0080,0
8400,1024,1571.7,677.5,1627.6,832.9,32.010,0.0082,0
8400,1142,1348.3,708.6,1384.3,814.0,32.010,0.0081,0
8400,1073,1712.5,645.1,1781.9,854.9,32.010,0.0083,0
8400,1078,1754.8,629.5,1821.8,823.3,32.010,0.0081,0
8400,1099,1809.9,638.2,1863.6,808.6,32.010,0.0079,0
8401,1093,1169.6,723.9,1196.0,797.4,32.010,0.0080,0
8401,1024,1590.0,674.4,1647.2,833.4,32.010,0.0082,0
8401,1142,1358.2,706.2,1395.6,815.1,32.010,0.0081,0
8401,1073,1737.7,641.8,1810.0,857.7,32.010,0.0083,0
8401,1078,1780.1,624.0,1847.3,824.0,32.010,0.0081,0
8401,1099,1828.0,635.5,1881.8,808.5,32.010,0.0079,0
8402,1093,1171.1,726.1,1197.5,799.6,32.010,0.0080,0
8402,1142,1367.4,708.1,1405.5,817.7,32.010,0.0081,0
8402,1073,1761.8,635.7,1837.6,860.9,32.010,0.0083,0
8402,1078,1806.8,619.8,1874.3,824.7,32.010,0.0081,0
8403,1093,1172.2,727.6,1198.9,803.0,32.010,0.0080,0
8403,1142,1376.6,709.8,1415.9,822.2,32.010,0.0081,0
8403,1073,1786.7,634.0,1864.9,865.9,32.010,0.0083,0
8403,1024,1628.1,670.2,1689.5,841.0,32.010,0.0082,0
8404,1093,1175.9,728.5,1202.8,805.7,32.010,0.0080,0
8404,1142,1387.5,711.1,1427.6,825.8,32.010,0.0081,0
8404,1073,1812.4,629.7,1893.0,869.9,32.010,0.0083,0
8404,1024,1648.1,668.9,1711.0,845.8,32.010,0.0082,0
8404,1099,1864.2,616.7,1920.0,828.3,32.010,0.0079,0
8405,1093,1180.5,728.4,1208.3,808.1,32.010,0.0081,0
8405,1142,1397.7,710.3,1438.8,828.4,32.010,0.0081,0
8405,1073,1837.4,622.4,1920.0,871.8,32.010,0.0083,0
8405,1024,1669.7,665.4,1734.0,848.9,32.010,0.0082,0
8406,1093,1183.2,728.5,1211.4,808.8,32.010,0.0081,0
8406,1142,1408.4,706.9,1451.1,829.9,32.010,0.0081,0
8406,1073,1858.5,620.3,1920.0,872.2,32.010,0.0091,0
8406,1024,1693.5,661.2,1759.0,849.7,32.010,0.0082,0
8407,1093,1184.2,728.5,1212.2,808.4,32.010,0.0081,0
8407,1142,1419.4,703.6,1463.4,831.2,32.010,0.0082,0
8407,1024,1718.1,657.5,1784.7,850.5,32.010,0.0082,0
8408,1093,1189.3,727.6,1217.4,807.9,32.010,0.0081,0
8408,1142,1431.5,699.7,1476.8,831.7,32.010,0.0082,0
8408,1024,1743.2,650.2,1811.6,851.6,32.010,0.0082,0
8409,1093,1192.2,724.8,1221.0,807.4,32.010,0.0081,0
8409,1142,1444.2,695.9,1490.5,832.6,32.010,0.0082,0
8409,1185,1343.8,704.1,1380.4,802.3,32.010,0.0079,0
8409,1137,1294.8,722.8,1324.0,795.4,32.010,0.0077,0
8409,1024,1770.5,642.1,1841.7,853.5,32.010,0.0082,0
8410,1093,1194.2,721.5,1223.6,807.1,32.010,0.0081,0
8410,1142,1459.8,692.0,1507.4,832.8,32.010,0.0082,0
8410,1185,1349.9,701.8,1387.3,802.2,32.010,0.0079,0
8410,1137,1298.8,721.5,1327.8,794.6,32.010,0.0077,0
8410,1024,1792.8,635.7,1866.1,855.1,32.010,0.0082,0
8411,1093,1197.8,720.2,1227.5,806.9,32.010,0.0081,0
8411,1142,1475.3,689.4,1522.9,833.1,32.010,0.0082,0
8411,1185,1355.9,701.1,1392.9,801.3,32.010,0.0079,0
8411,1137,1302.7,719.9,1331.9,793.7,32.010,0.0077,0
8411,1024,1817.5,634.2,1892.0,857.7,32.010,0.0082,0
8412,1142,1491.1,685.9,1540.0,835.6,32.010,0.0083,0
8412,1185,1360.1,699.1,1398.1,802.0,32.010,0.0080,0
8412,1137,1305.6,716.7,1336.4,795.5,32.010,0.0078,0
8412,1024,1846.4,628.1,1920.0,860.0,32.010,0.0082,0
8413,1142,1507.5,682.6,1557.4,836.4,32.010,0.0083,0
8413,1185,1365.7,696.9,1405.4,804.2,32.010,0.0080,0
8413,1137,1310.2,716.9,1340.9,796.2,32.010,0.0078,0
8413,1024,1867.6,623.8,1920.0,858.2,32.010,0.0082,0
8413,1093,1202.6,724.7,1229.1,803.3,32.010,0.0081,0
8414,1142,1525.5,682.7,1576.1,838.1,32.010,0.0083,0
8414,1185,1370.8,698.0,1410.3,804.8,32.010,0.0080,0
8414,1137,1313.9,715.9,1345.7,797.6,32.010,0.0078,0
8415,1142,1542.2,683.1,1594.1,842.1,32.010,0.0083,0
8415,1185,1378.5,699.9,1418.2,808.1,32.010,0.0080,0
8415,1137,1320.2,719.3,1351.7,800.8,32.010,0.0078,0
8415,1093,1207.5,730.2,1228.2,791.9,32.010,0.0081,0
8416,1142,1558.2,683.6,1611.9,846.5,32.010,0.0083,0
8416,1185,1387.4,698.7,1428.3,810.8,32.010,0.0080,0
8416,1137,1327.3,720.8,1359.0,803.3,32.010,0.0078,0
8416,1201,1425.9,704.4,1458.8,808.6,32.010,0.0079,0
8416,1181,471.7,721.1,495.0,791.2,32.010,0.0105,0
8417,1142,1574.1,683.1,1629.4,849.6,32.010,0.0084,0
8417,1185,1393.3,699.4,1434.5,812.5,32.010,0.0080,0
8417,1137,1332.5,721.7,1364.4,804.5,32.010,0.0078,0
8417,1201,1432.9,704.0,1466.3,809.3,32.010,0.0079,0
8417,1181,467.8,721.6,490.9,792.4,32.010,0.0105,0
8417,1093,1214.8,732.8,1234.1,790.4,32.010,0.0081,0
8418,1142,1591.0,682.4,1647.7,851.8,32.010,0.0084,0
8418,1185,1399.3,700.1,1440.7,814.5,32.010,0.0080,0
8418,1137,1335.5,722.4,1368.1,805.4,32.010,0.0078,0
8418,1201,1439.0,703.7,1473.0,810.0,32.010,0.0079,0
8418,1181,462.3,721.0,485.5,792.3,32.010,0.0106,0
8419,1142,1608.7,679.6,1666.6,851.7,32.010,0.0084,0
8419,1185,1405.7,699.2,1447.4,814.4,32.010,0.0080,0
8419,1137,1340.4,722.3,1374.4,806.6,32.010,0.0078,0
8419,1201,1446.9,705.1,1481.1,811.4,32.010,0.0079,0
8419,1181,457.9,719.7,481.4,792.4,32.010,0.0106,0
8419,1093,1221.9,733.4,1241.4,791.5,32.010,0.0081,0
8420,1142,1628.8,674.9,1687.9,851.4,32.010,0.0084,0
8420,1185,1414.2,697.9,1456.9,815.2,32.010,0.0080,0
8420,1137,1349.0,722.0,1383.3,805.0,32.010,0.0078,0
8420,1201,1454.4,701.8,1489.6,811.5,32.010,0.0079,0
8420,1181,451.8,719.7,474.8,790.7,32.010,0.0107,0
8420,1093,1225.6,735.5,1244.9,792.2,32.010,0.0081,0
8421,1142,1650.4,670.5,1710.1,851.1,32.010,0.0084,0
8421,1185,1423.4,697.2,1465.9,813.4,32.010,0.0080,0
8421,1137,1356.3,720.2,1391.8,804.8,32.010,0.0078,0
8421,1201,1463.0,699.7,1498.9,811.5,32.010,0.0079,0
8421,1181,445.6,717.6,469.9,793.2,32.010,0.0107,0
8421,1093,1229.4,734.0,1249.0,791.8,32.010,0.0081,0
8422,1142,1672.6,665.3,1732.8,851.1,32.010,0.0084,0
8422,1185,1431.6,695.4,1474.6,812.8,32.010,0.0080,0
8422,1137,1362.8,717.7,1399.3,804.5,32.010,0.0078,0
8422,1201,1471.4,694.5,1508.4,809.7,32.010,0.0079,0
8422,1181,440.2,713.7,465.3,792.3,32.010,0.0108,0
8422,1093,1233.8,732.6,1253.3,790.2,32.010,0.0081,0
8423,1185,1439.8,692.8,1483.1,811.1,32.010,0.0080,0
8423,1137,1368.0,715.6,1405.0,804.1,32.010,0.0078,0
8423,1201,1479.9,690.8,1517.9,808.4,32.010,0.0079,0
8423,1181,434.8,714.0,459.6,792.3,32.010,0.0109,0
8424,1185,1448.0,688.4,1492.1,809.2,32.010,0.0080,0
8424,1137,1375.1,710.1,1413.2,801.5,32.010,0.0078,0
8424,1201,1487.6,690.3,1525.5,806.9,32.010,0.0079,0
8424,1181,428.8,710.8,453.8,788.9,32.010,0.0109,0
8424,1142,1717.9,651.3,1780.3,850.6,32.010,0.0084,0
8424,1093,1241.3,726.4,1262.2,787.7,32.010,0.0081,0
8425,1185,1454.1,686.1,1498.1,806.9,32.010,0.0080,0
8425,1137,1380.6,707.5,1418.4,800.0,32.010,0.0078,0
8425,1201,1495.2,681.9,1534.9,803.6,32.010,0.0079,0
8425,1093,1244.6,722.9,1266.0,785.8,32.010,0.0081,0
8426,1185,1463.7,681.9,1508.8,806.0,32.010,0.0080,0
8426,1137,1387.6,703.7,1425.4,797.2,32.010,0.0078,0
8426,1201,1503.6,680.4,1542.9,800.8,32.010,0.0079,0
8426,1093,1248.4,719.7,1271.0,784.9,32.010,0.0081,0
8426,1142,1767.8,637.2,1831.3,847.3,32.010,0.0084,0
8427,1185,1469.7,677.1,1515.5,804.8,32.010,0.0080,0
8427,1137,1395.9,700.8,1434.6,797.4,32.010,0.0078,0
8427,1201,1511.1,680.3,1549.3,797.1,32.010,0.0079,0
8427,1093,1252.9,718.4,1276.2,785.4,32.010,0.0081,0
