frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2658,1110,38.8,631.9,91.6,835.1,0.000,0.8297,1
2658,1114,1078.1,684.4,1157.7,929.6,0.000,0.7968,1
2658,1080,1021.2,689.9,1101.3,918.1,0.000,0.7918,1
2658,1024,812.4,692.2,914.0,910.5,0.000,0.8039,1
2658,939,1399.0,714.1,1474.2,919.3,0.000,0.4104,0
2658,1093,262.6,677.7,319.6,833.9,0.000,0.6258,1
2659,861,310.5,614.4,446.1,977.1,0.000,0.8857,1
2659,1007,1130.4,700.1,1201.3,909.9,0.000,0.7646,1
2659,918,1756.2,677.1,1829.3,877.5,0.000,0.7542,1
2659,892,1828.7,645.2,1886.9,866.6,0.000,0.7763,1
2659,1089,1457.7,721.0,1512.3,869.7,0.000,0.6807,1
2659,1106,1685.8,704.4,1715.4,821.3,0.000,0.6850,1
2659,1110,41.6,630.2,93.5,832.4,0.000,0.8285,1
2659,1114,1085.4,684.1,1164.4,928.8,0.000,0.7953,1
2659,1080,1027.8,689.0,1106.6,918.4,0.000,0.7903,1
2659,1024,820.7,690.4,920.7,910.3,0.000,0.8039,1
2659,1093,263.2,675.8,316.5,825.7,0.000,0.6258,1
2659,954,1394.3,714.3,1464.7,917.6,0.000,0.7664,1
2659,1072,403.4,705.1,465.3,896.5,0.000,0.8167,1
2660,861,321.1,613.5,456.2,978.2,0.000,0.8859,1
2660,1007,1137.0,700.2,1206.0,907.9,0.000,0.7623,1
2660,918,1756.6,680.4,1827.7,877.6,0.000,0.7527,1
2660,892,1827.5,645.4,1885.3,866.8,0.000,0.7763,1
2660,1089,1454.1,722.5,1507.6,869.5,0.000,0.6811,1
2660,1106,1685.6,701.4,1716.2,822.3,0.000,0.6856,1
2660,1110,43.3,629.4,94.9,831.4,0.000,0.8276,1
2660,1114,1093.4,685.2,1173.4,928.5,0.000,0.7940,1
2660,1080,1033.3,688.8,1110.8,919.3,0.000,0.7895,1
2660,1024,827.7,689.9,925.6,910.3,0.000,0.8039,1
2660,1093,262.2,677.2,313.8,824.7,0.000,0.6258,1
2660,954,1396.6,714.5,1466.9,917.9,0.000,0.7664,1
2660,1019,301.3,684.2,346.0,841.9,0.000,0.6770,1
2661,861,329.2,613.4,463.4,978.9,0.000,0.8861,1
2661,1007,1143.8,702.6,1211.4,908.3,0.000,0.7609,1
2661,918,1757.4,679.3,1828.6,877.6,0.000,0.7520,1
2661,892,1825.6,645.2,1883.1,865.5,0.000,0.7759,1
2661,1089,1454.4,723.9,1507.9,872.8,0.000,0.6833,1
2661,1106,1686.7,703.8,1716.7,822.0,0.000,0.6850,1
2661,1110,44.8,628.7,96.2,831.4,0.000,0.8270,1
2661,1114,1100.1,687.5,1182.8,929.2,0.000,0.7935,1
2661,1080,1038.4,689.0,1114.4,918.5,0.000,0.7880,1
2661,1024,835.9,689.2,931.2,910.2,0.000,0.8039,1
2661,1093,261.4,678.4,311.5,822.6,0.000,0.6258,1
2661,954,1399.9,715.3,1470.6,919.1,0.000,0.7664,1
2661,1019,305.6,684.2,347.9,832.2,0.000,0.6770,1
2662,861,339.5,611.4,472.5,978.5,0.000,0.8858,1
2662,1007,1153.8,703.1,1221.9,908.4,0.000,0.7595,1
2662,918,1754.5,680.2,1824.9,877.6,0.000,0.7512,1
2662,892,1823.8,644.5,1881.5,864.8,0.000,0.7757,1
2662,1089,1451.3,723.2,1507.3,881.3,0.000,0.6901,1
2662,1106,1686.8,703.2,1717.1,821.7,0.000,0.6847,1
2662,1110,46.1,628.7,97.4,831.5,0.000,0.8265,1
2662,1114,1104.5,690.2,1190.2,929.2,0.000,0.7931,1
2662,1080,1045.5,689.5,1122.6,922.2,0.000,0.7889,1
2662,1024,845.5,688.9,937.3,910.0,0.000,0.8039,1
2662,1093,260.7,677.3,309.5,820.0,0.000,0.6258,1
2662,954,1403.0,716.8,1473.6,919.8,0.000,0.7664,1
2662,1019,305.7,682.3,348.5,829.4,0.000,0.6770,1
2663,861,348.5,610.3,479.8,978.1,0.000,0.8854,1
2663,1007,1163.1,703.9,1232.1,907.3,0.000,0.7578,1
2663,918,1753.7,680.4,1822.9,877.2,0.000,0.7504,1
2663,892,1822.3,644.6,1880.1,864.4,0.000,0.7755,1
2663,1089,1452.2,724.8,1505.0,875.3,0.000,0.6894,1
2663,1106,1686.6,703.9,1716.7,821.9,0.000,0.6843,1
2663,1110,48.9,630.9,99.3,832.3,0.000,0.8261,1
2663,1114,1106.7,693.4,1195.2,928.5,0.000,0.7925,1
2663,1080,1048.4,691.2,1124.7,921.4,0.000,0.7886,1
2663,1024,853.8,688.8,943.0,910.6,0.000,0.8053,1
2663,1093,259.3,675.5,308.1,820.7,0.000,0.6258,1
2663,954,1408.6,718.3,1479.1,919.5,0.000,0.7664,1
2663,1019,305.4,681.2,349.0,828.6,0.000,0.6770,1
2664,861,358.3,610.6,488.8,979.1,0.000,0.8854,1
2664,1007,1169.8,706.0,1240.1,907.7,0.000,0.7570,1
2664,918,1752.4,679.3,1821.0,877.2,0.000,0.7500,1
2664,892,1817.6,644.9,1876.5,864.6,0.000,0.7753,1
2664,1106,1686.0,702.3,1716.6,821.9,0.000,0.6844,1
2664,1114,1107.6,697.3,1198.5,927.9,0.000,0.7922,1
2664,1080,1049.6,692.9,1125.0,920.4,0.000,0.7881,1
2664,1024,863.2,690.1,951.2,910.8,0.000,0.8044,1
2664,1093,257.7,677.3,305.0,818.1,0.000,0.6258,1
2664,954,1413.5,720.2,1483.5,918.7,0.000,0.7664,1
2664,1019,305.1,680.4,349.5,828.5,0.000,0.6770,1
2665,861,367.0,613.0,498.3,987.3,0.000,0.8876,1
2665,1007,1174.1,707.1,1246.7,910.3,0.000,0.7581,1
2665,918,1751.2,678.0,1818.8,877.0,0.000,0.7499,1
2665,892,1818.2,653.4,1875.3,863.4,0.000,0.7729,1
2665,1106,1686.2,702.0,1716.8,821.9,0.000,0.6845,1
2665,1114,1107.7,697.3,1202.9,928.4,0.000,0.7924,1
2665,1080,1051.5,694.8,1127.1,921.2,0.000,0.7885,1
2665,1024,869.7,691.2,958.5,911.4,0.000,0.8037,1
2665,1112,660.3,715.4,729.9,885.0,0.000,0.7875,1
2665,1093,258.5,680.3,304.9,817.8,0.000,0.6258,1
2665,954,1416.3,720.9,1486.6,918.7,0.000,0.7664,1
2665,1019,305.3,680.5,350.1,828.9,0.000,0.6770,1
2665,1057,1804.1,674.8,1847.1,840.9,0.000,0.4720,0
2666,861,375.4,614.3,509.9,1001.7,0.000,0.8920,1
2666,1007,1177.3,707.3,1250.7,910.2,0.000,0.7583,1
2666,918,1749.5,677.6,1816.2,876.3,0.000,0.7495,1
2666,892,1816.1,652.0,1874.3,863.7,0.000,0.7723,1
2666,1106,1685.8,702.6,1716.6,823.2,0.000,0.6848,1
2666,1114,1120.8,697.0,1216.7,928.0,0.000,0.7917,1
2666,1080,1053.8,696.5,1131.2,924.9,0.000,0.7909,1
2666,1024,877.3,693.1,967.7,911.9,0.000,0.8032,1
2666,1112,655.5,713.2,728.4,884.8,0.000,0.7889,1
2666,1093,256.7,683.0,303.7,820.5,0.000,0.6258,1
2666,954,1416.6,720.0,1487.3,918.0,0.000,0.7664,1
2666,1019,305.6,681.7,350.1,828.4,0.000,0.6770,1
2666,1057,1801.7,678.8,1845.8,847.2,0.000,0.4720,0
2666,1083,340.8,687.1,399.2,850.2,0.000,0.7808,1
2667,861,386.7,614.5,525.2,1015.1,0.000,0.8967,1
2667,1007,1180.0,707.3,1253.3,909.3,0.000,0.7579,1
2667,918,1749.0,679.3,1814.3,876.5,0.000,0.7489,1
2667,892,1813.9,650.3,1873.4,863.6,0.000,0.7721,1
2667,1106,1686.0,708.1,1715.7,824.1,0.000,0.6836,1
2667,1114,1129.3,695.9,1225.5,926.5,0.000,0.7902,1
2667,1080,1055.9,698.5,1134.9,927.6,0.000,0.7937,1
2667,1024,881.8,694.9,974.1,912.0,0.000,0.8028,1
2667,1112,651.9,712.5,727.2,885.0,0.000,0.7903,1
2667,1093,255.5,683.5,303.1,820.8,0.000,0.6258,1
2667,954,1417.5,719.7,1488.8,917.6,0.000,0.7664,1
2667,1019,305.4,683.0,349.6,827.9,0.000,0.6770,1
2667,1057,1800.8,680.4,1845.4,848.7,0.000,0.4720,0
2667,1083,341.1,689.5,395.8,846.6,0.000,0.7808,1
2667,1110,52.5,634.6,101.4,832.1,0.000,0.8261,1
2668,861,409.1,616.8,553.9,1021.8,0.000,0.8998,1
2668,1007,1183.1,706.8,1256.8,910.0,0.000,0.7582,1
2668,918,1749.7,682.2,1813.1,876.4,0.000,0.7478,1
2668,892,1812.9,649.8,1872.9,864.2,0.000,0.7721,1
2668,1106,1686.8,709.8,1716.0,824.3,0.000,0.6824,1
2668,1114,1119.1,694.9,1219.8,929.7,0.000,0.7916,1
2668,1080,1059.9,699.9,1138.8,924.3,0.000,0.7934,1
2668,1024,883.3,695.5,978.0,912.1,0.000,0.8025,1
2668,1112,649.7,719.1,722.2,880.5,0.000,0.7885,1
2668,1093,254.7,682.8,303.0,820.0,0.000,0.6258,1
2668,954,1417.9,717.3,1490.2,917.5,0.000,0.7664,1
2668,1019,305.8,683.8,350.4,828.2,0.000,0.6770,1
2668,1057,1799.1,680.1,1845.0,852.8,0.000,0.4720,0
2668,1083,340.6,690.4,393.1,843.2,0.000,0.7808,1
2668,1110,54.3,634.8,102.5,832.1,0.000,0.8261,1
2669,861,423.1,619.2,574.4,1025.7,0.000,0.9021,1
2669,1007,1187.3,707.0,1260.4,910.9,0.000,0.7587,1
2669,918,1748.4,682.6,1811.1,877.1,0.000,0.7473,1
2669,892,1812.4,649.4,1873.1,864.9,0.000,0.7721,1
2669,1114,1124.7,694.2,1225.3,927.5,0.000,0.7905,1
2669,1080,1063.7,699.2,1144.6,925.1,0.000,0.7940,1
2669,1024,884.3,694.1,981.8,912.2,0.000,0.8022,1
2669,1112,645.0,717.4,717.5,877.2,0.000,0.7864,1
2669,1093,253.7,682.4,303.5,823.3,0.000,0.6258,1
2669,954,1420.7,716.2,1493.9,917.4,0.000,0.7664,1
2669,1019,305.6,683.9,350.9,829.4,0.000,0.6770,1
2669,1083,339.9,690.6,392.1,845.5,0.000,0.7808,1
2669,1110,55.3,636.5,102.6,832.0,0.000,0.8261,1
2670,861,431.7,620.5,589.5,1026.9,0.000,0.9035,1
2670,1007,1187.1,706.8,1260.9,915.5,0.000,0.7619,1
2670,918,1747.3,683.2,1809.9,879.2,0.000,0.7473,1
2670,892,1810.1,651.3,1871.1,865.5,0.000,0.7717,1
2670,1114,1130.7,693.1,1227.4,920.8,0.000,0.7859,1
2670,1080,1068.8,698.2,1151.3,926.4,0.000,0.7947,1
2670,1024,885.8,695.2,985.0,912.1,0.000,0.8019,1
2670,1112,637.7,709.6,713.0,878.8,0.000,0.7867,1
2670,1093,253.8,682.6,303.8,822.6,0.000,0.6258,1
2670,954,1422.8,716.5,1496.4,918.3,0.000,0.7664,1
2670,1019,304.1,683.5,350.3,833.1,0.000,0.6770,1
2670,1083,339.3,691.1,390.2,844.4,0.000,0.7808,1
2671,861,435.2,619.7,599.0,1027.1,0.000,0.9043,1
2671,1007,1192.2,707.4,1263.4,913.5,0.000,0.7620,1
2671,892,1809.8,653.0,1870.6,865.5,0.000,0.7710,1
2671,1114,1136.6,691.9,1233.9,925.2,0.000,0.7860,1
2671,1080,1075.3,697.2,1157.9,924.2,0.000,0.7933,1
2671,1024,888.0,694.4,988.7,911.5,0.000,0.8013,1
2671,1112,631.9,704.9,706.3,878.2,0.000,0.7865,1
2671,1093,262.4,684.0,309.2,818.4,0.000,0.6258,1
2671,954,1424.7,717.0,1496.9,916.7,0.000,0.7664,1
2671,1019,303.0,683.7,349.3,835.6,0.000,0.6770,1
2671,1083,336.7,692.5,386.8,844.9,0.000,0.7808,1
2671,939,1471.8,725.1,1524.7,883.8,0.000,0.4104,0
2672,861,439.4,623.7,606.7,1026.5,0.000,0.9048,1
2672,1007,1195.8,705.8,1265.4,912.1,0.000,0.7615,1
2672,892,1809.1,652.7,1870.4,865.2,0.000,0.7705,1
2672,1114,1142.5,691.2,1238.4,927.1,0.000,0.7861,1
2672,1080,1083.3,695.9,1165.1,919.9,0.000,0.7899,1
2672,1024,891.9,696.1,992.3,911.2,0.000,0.8006,1
2672,1093,259.6,683.8,306.6,818.6,0.000,0.7735,1
2672,954,1428.6,718.1,1499.0,914.7,0.000,0.7664,1
2672,1019,301.2,683.4,347.0,835.6,0.000,0.6770,1
2672,939,1478.3,723.5,1528.4,882.2,0.000,0.4104,0
2672,1110,57.5,638.3,104.2,832.4,0.000,0.8261,1
2672,918,1745.0,682.6,1807.2,879.7,0.000,0.7473,1
2673,861,433.6,625.7,602.1,1025.3,0.000,0.9052,1
2673,1007,1199.8,704.9,1267.3,911.5,0.000,0.7609,1
2673,892,1809.9,655.5,1870.5,865.0,0.000,0.7695,1
2673,1114,1147.5,688.6,1241.9,928.3,0.000,0.7862,1
2673,1080,1091.0,695.1,1171.6,916.7,0.000,0.7860,1
2673,1024,898.1,695.9,998.1,910.3,0.000,0.7994,1
2673,954,1433.6,718.7,1502.7,914.2,0.000,0.7664,1
2673,939,1483.7,723.8,1532.3,881.4,0.000,0.4104,0
2673,1110,59.0,639.2,105.5,832.8,0.000,0.8261,1
2673,918,1742.7,684.2,1804.1,881.7,0.000,0.7473,1
2673,1112,619.4,702.3,691.0,876.0,0.000,0.7865,1
2673,1083,319.0,692.1,372.4,845.2,0.000,0.7808,1
2674,861,434.1,629.1,603.2,1024.6,0.000,0.9054,1
2674,1007,1202.9,703.7,1269.2,913.2,0.000,0.7614,1
2674,892,1809.0,653.8,1870.5,865.3,0.000,0.7694,1
2674,1114,1151.5,688.2,1242.8,928.0,0.000,0.7858,1
2674,1080,1098.1,694.5,1177.7,915.7,0.000,0.7829,1
2674,1024,906.7,694.8,1006.4,910.2,0.000,0.7982,1
2674,954,1438.7,720.5,1505.6,912.7,0.000,0.7630,1
2674,939,1486.1,723.6,1534.6,884.1,0.000,0.4104,0
2674,918,1742.9,688.0,1802.3,881.2,0.000,0.7473,1
2674,1112,615.0,701.9,685.6,877.6,0.000,0.7865,1
2674,1083,313.2,691.7,369.6,845.7,0.000,0.7808,1
2674,1093,264.4,682.0,309.8,814.8,0.000,0.7735,1
2675,861,436.4,632.3,606.7,1025.7,0.000,0.9059,1
2675,1007,1207.4,704.2,1270.5,909.7,0.000,0.7595,1
2675,892,1808.3,655.1,1870.0,865.5,0.000,0.7688,1
2675,1114,1167.1,689.1,1255.6,926.3,0.000,0.7841,1
2675,1080,1104.1,693.2,1183.6,915.6,0.000,0.7803,1
2675,1024,914.5,693.6,1012.2,909.9,0.000,0.7968,1
2675,954,1442.1,720.3,1507.3,910.8,0.000,0.7609,1
2675,918,1742.5,685.0,1802.0,881.0,0.000,0.7473,1
2675,1112,611.0,702.8,680.5,877.7,0.000,0.7865,1
2675,1083,309.7,690.3,368.3,845.8,0.000,0.7808,1
2675,1093,265.6,685.0,308.6,813.3,0.000,0.7735,1
2676,861,440.9,631.4,613.0,1026.4,0.000,0.9062,1
2676,1007,1210.4,701.7,1272.4,910.0,0.000,0.7586,1
2676,892,1807.2,653.7,1869.9,865.7,0.000,0.7689,1
2676,1114,1169.6,688.8,1254.5,926.2,0.000,0.7831,1
2676,1080,1109.2,691.6,1189.1,917.4,0.000,0.7792,1
2676,1024,923.1,692.5,1018.0,910.0,0.000,0.7955,1
2676,954,1444.8,720.7,1509.1,911.0,0.000,0.7599,1
2676,918,1742.5,683.8,1801.5,880.9,0.000,0.7473,1
2676,1112,601.2,701.5,672.4,879.0,0.000,0.7865,1
2676,1083,307.2,689.1,367.2,845.5,0.000,0.7808,1
2676,1093,263.9,684.7,307.2,814.2,0.000,0.7735,1
2676,939,1493.7,725.3,1541.0,884.5,0.000,0.4104,0
2677,861,446.9,631.6,618.9,1026.8,0.000,0.9064,1
2677,1007,1214.6,701.6,1275.3,910.9,0.000,0.7584,1
2677,892,1804.4,654.5,1867.7,865.9,0.000,0.7686,1
2677,1114,1173.9,689.1,1255.3,925.6,0.000,0.7819,1
2677,1080,1113.8,691.2,1193.5,918.5,0.000,0.7785,1
2677,1024,931.6,692.6,1023.1,910.4,0.000,0.7943,1
2677,954,1447.6,722.3,1511.0,911.4,0.000,0.7594,1
2677,918,1742.2,681.9,1800.6,879.4,0.000,0.7473,1
2677,1112,597.3,702.8,668.9,879.2,0.000,0.7865,1
2677,1083,304.2,687.7,363.4,841.0,0.000,0.7808,1
2677,1093,263.7,684.6,307.0,815.4,0.000,0.7735,1
2677,939,1495.0,725.7,1541.8,885.8,0.000,0.4104,0
2678,861,454.3,633.4,624.7,1026.5,0.000,0.9064,1
2678,1007,1219.7,701.7,1279.4,913.6,0.000,0.7595,1
2678,892,1802.6,654.7,1866.4,865.7,0.000,0.7682,1
2678,1114,1178.6,690.1,1257.1,925.3,0.000,0.7809,1
2678,1080,1117.2,691.7,1195.4,915.9,0.000,0.7763,1
2678,1024,939.2,690.7,1028.6,911.0,0.000,0.7932,1
2678,954,1450.8,722.0,1513.5,911.6,0.000,0.7590,1
2678,918,1741.8,682.6,1799.2,878.8,0.000,0.7473,1
2678,1112,597.9,703.8,669.0,879.3,0.000,0.7865,1
2678,1083,300.6,684.6,359.7,838.8,0.000,0.7808,1
2678,1093,260.9,684.1,305.0,816.3,0.000,0.7735,1
2678,939,1494.1,724.7,1540.6,886.2,0.000,0.4104,0
2679,861,467.5,631.9,636.9,1027.0,0.000,0.9063,1
2679,1007,1224.0,704.5,1283.4,919.0,0.000,0.7632,1
2679,892,1801.5,653.6,1866.2,865.9,0.000,0.7683,1
2679,1114,1180.4,691.5,1256.9,926.2,0.000,0.7809,1
2679,1080,1119.9,692.2,1197.9,915.4,0.000,0.7748,1
2679,1024,946.7,687.7,1036.1,911.2,0.000,0.7921,1
2679,954,1452.6,721.5,1514.6,911.2,0.000,0.7585,1
2679,918,1741.6,683.6,1798.0,878.5,0.000,0.7473,1
2679,1112,601.6,703.1,672.1,878.4,0.000,0.7865,1
2679,1093,259.3,683.1,304.2,816.6,0.000,0.7735,1
2679,939,1495.5,724.5,1541.1,886.6,0.000,0.4104,0
2679,1019,301.7,682.7,348.4,836.1,0.000,0.6770,1
2680,861,486.4,628.7,654.7,1027.8,0.000,0.9061,1
2680,1007,1231.8,705.0,1290.3,918.0,0.000,0.7643,1
2680,892,1798.7,653.7,1864.0,866.3,0.000,0.7683,1
2680,1114,1180.9,692.3,1256.4,927.2,0.000,0.7814,1
2680,1080,1120.1,692.9,1197.9,916.2,0.000,0.7742,1
2680,1024,956.4,687.4,1046.3,910.5,0.000,0.7904,1
2680,954,1455.1,720.6,1517.0,911.3,0.000,0.7581,1
2680,918,1741.3,684.5,1796.7,878.0,0.000,0.7473,1
2680,1093,259.2,684.4,304.1,816.6,0.000,0.7735,1
2680,939,1501.0,725.4,1546.9,886.8,0.000,0.4104,0
2680,1019,301.5,682.4,348.7,835.6,0.000,0.6770,1
2681,861,497.7,627.8,662.2,1027.2,0.000,0.9057,1
2681,1007,1239.3,704.2,1298.2,915.6,0.000,0.7638,1
2681,892,1796.6,654.9,1861.9,866.2,0.000,0.7679,1
2681,1114,1184.6,694.0,1259.6,927.7,0.000,0.7819,1
2681,1080,1124.5,693.2,1202.6,915.9,0.000,0.7733,1
2681,1024,963.3,692.7,1052.3,910.0,0.000,0.7887,1
2681,954,1457.4,719.3,1519.4,911.9,0.000,0.7582,1
2681,918,1740.4,688.5,1793.9,878.0,0.000,0.7473,1
2681,1093,258.6,684.1,303.9,816.0,0.000,0.7735,1
2681,939,1504.1,725.2,1550.0,886.9,0.000,0.4104,0
2681,1019,301.9,683.5,349.1,835.0,0.000,0.6770,1
2682,861,510.4,628.4,672.2,1026.8,0.000,0.9054,1
2682,892,1796.9,654.8,1862.1,866.5,0.000,0.7677,1
2682,1114,1201.0,695.7,1279.7,927.5,0.000,0.7817,1
2682,1080,1127.2,694.2,1205.0,914.8,0.000,0.7720,1
2682,1024,968.0,696.6,1057.6,909.8,0.000,0.7877,1
2682,954,1459.4,717.5,1521.6,911.8,0.000,0.7579,1
2682,918,1740.3,688.4,1792.9,877.2,0.000,0.7473,1
2682,1093,263.9,683.4,309.2,817.0,0.000,0.7735,1
2682,939,1507.4,721.3,1553.8,887.0,0.000,0.4104,0
2682,1019,301.8,683.7,349.4,835.1,0.000,0.6770,1
2683,861,525.9,630.4,684.5,1026.9,0.000,0.9051,1
2683,892,1798.7,654.5,1862.7,866.6,0.000,0.7676,1
2683,1114,1203.3,698.0,1284.8,928.1,0.000,0.7822,1
2683,1080,1131.4,694.0,1210.3,914.3,0.000,0.7708,1
2683,1024,968.6,698.4,1060.2,911.1,0.000,0.7879,1
2683,954,1460.4,716.6,1522.6,911.0,0.000,0.7571,1
2683,918,1740.2,685.6,1792.4,875.8,0.000,0.7473,1
2683,1093,267.1,682.7,312.5,818.1,0.000,0.7735,1
2683,939,1512.8,729.7,1556.6,886.2,0.000,0.4104,0
2683,1019,302.2,682.5,350.3,835.1,0.000,0.6770,1
2684,861,539.6,631.2,696.2,1027.5,0.000,0.9049,1
2684,892,1799.4,655.3,1862.2,866.4,0.000,0.7673,1
2684,1114,1204.1,697.1,1288.7,927.8,0.000,0.7822,1
2684,1080,1135.1,695.2,1214.9,913.8,0.000,0.7695,1
2684,1024,969.6,700.2,1063.2,911.4,0.000,0.7882,1
2684,954,1461.5,716.8,1523.6,910.9,0.000,0.7566,1
2684,918,1740.6,686.0,1791.7,875.2,0.000,0.7473,1
2684,1093,268.3,682.9,314.4,819.6,0.000,0.7735,1
2684,939,1516.0,737.1,1557.7,884.1,0.000,0.4104,0
2684,1019,304.7,683.8,352.0,834.9,0.000,0.6770,1
2684,1007,1234.0,701.5,1300.1,923.4,0.000,0.7638,1
2685,861,554.7,634.1,709.3,1027.0,0.000,0.9047,1
2685,892,1798.9,655.2,1861.2,866.6,0.000,0.7671,1
2685,1114,1207.8,697.6,1295.6,928.2,0.000,0.7825,1
2685,1080,1136.7,695.4,1219.2,917.1,0.000,0.7708,1
2685,1024,971.1,700.1,1067.0,911.6,0.000,0.7884,1
2685,954,1463.6,717.0,1525.3,911.2,0.000,0.7563,1
2685,1139,1333.5,723.0,1385.0,879.4,0.000,0.6945,1
2685,918,1740.2,686.2,1790.6,875.4,0.000,0.7473,1
2685,1093,268.6,683.5,317.8,828.4,0.000,0.7735,1
2685,939,1518.6,738.0,1561.1,883.3,0.000,0.4104,0
2685,1019,306.2,684.2,352.8,835.0,0.000,0.6770,1
2685,1106,1693.0,685.6,1729.3,835.8,0.000,0.6824,1
2686,861,568.2,635.8,723.2,1026.8,0.000,0.9045,1
2686,892,1798.5,655.0,1860.1,866.8,0.000,0.7671,1
2686,1114,1208.3,697.1,1299.3,928.7,0.000,0.7830,1
2686,1080,1140.5,694.5,1224.9,917.4,0.000,0.7710,1
2686,1024,973.1,698.4,1071.2,911.4,0.000,0.7881,1
2686,954,1466.7,716.6,1528.3,911.0,0.000,0.7559,1
2686,1139,1328.9,724.1,1379.9,879.8,0.000,0.6954,1
2686,918,1740.5,685.7,1790.2,875.1,0.000,0.7473,1
2686,1093,267.5,683.8,318.0,830.8,0.000,0.7735,1
2686,939,1520.0,725.6,1568.3,886.0,0.000,0.4104,0
2686,1019,307.4,684.5,353.2,834.3,0.000,0.6770,1
2687,861,576.6,638.0,732.8,1026.3,0.000,0.9042,1
2687,892,1797.5,654.6,1858.5,866.5,0.000,0.7670,1
2687,1114,1212.8,695.9,1304.5,926.4,0.000,0.7816,1
2687,1080,1144.4,694.2,1231.8,923.2,0.000,0.7746,1
2687,1024,975.8,698.1,1074.6,911.0,0.000,0.7876,1
2687,954,1469.8,715.9,1530.9,910.2,0.000,0.7551,1
2687,1139,1321.6,725.4,1373.1,880.4,0.000,0.6965,1
2687,918,1740.8,686.1,1789.8,875.3,0.000,0.7401,1
2687,1093,264.7,683.2,316.1,831.1,0.000,0.7735,1
2687,939,1524.8,730.6,1574.3,885.5,0.000,0.4104,0
2687,1019,306.7,684.9,352.2,833.2,0.000,0.6770,1
2687,1106,1691.7,685.6,1727.6,836.8,0.000,0.6824,1
2688,861,581.2,640.3,738.7,1025.5,0.000,0.9040,1
2688,892,1795.6,655.2,1856.4,866.2,0.000,0.7668,1
2688,1114,1218.4,694.9,1309.6,924.5,0.000,0.7797,1
2688,1080,1150.3,692.3,1238.3,922.1,0.000,0.7752,1
2688,1024,980.6,698.5,1078.7,910.4,0.000,0.7868,1
2688,954,1473.4,715.3,1533.8,908.5,0.000,0.7536,1
2688,1139,1315.3,724.9,1367.9,880.2,0.000,0.6972,1
2688,918,1741.1,686.9,1789.4,875.5,0.000,0.7398,1
2688,1093,264.5,683.9,315.3,829.8,0.000,0.7735,1
2688,939,1525.2,730.0,1578.7,888.6,0.000,0.4104,0
2688,1019,306.4,685.6,351.8,832.5,0.000,0.6770,1
2688,1106,1692.3,690.0,1726.8,836.6,0.000,0.6824,1
2689,861,584.8,644.2,743.4,1025.6,0.000,0.9040,1
2689,892,1795.6,654.4,1856.8,866.5,0.000,0.7669,1
2689,1114,1223.0,694.4,1313.3,923.6,0.000,0.7781,1
2689,1080,1157.7,692.1,1245.3,921.4,0.000,0.7752,1
2689,1024,987.3,696.8,1084.5,910.1,0.000,0.7856,1
2689,954,1476.5,715.0,1536.0,906.9,0.000,0.7519,1
2689,1139,1311.5,727.6,1365.1,881.3,0.000,0.6983,1
2689,918,1741.8,686.3,1790.0,876.5,0.000,0.7402,1
2689,1093,262.4,683.0,314.0,830.4,0.000,0.7798,1
2689,939,1525.0,727.2,1582.4,889.3,0.000,0.4104,0
2689,1019,307.0,685.6,352.5,831.9,0.000,0.6770,1
2689,1106,1693.6,688.9,1727.9,836.6,0.000,0.6824,1
2690,861,586.6,645.3,748.1,1026.6,0.000,0.9043,1
2690,892,1795.0,653.7,1856.2,866.9,0.000,0.7672,1
2690,1114,1229.9,694.4,1318.4,923.0,0.000,0.7765,1
2690,1080,1166.1,691.9,1251.7,918.8,0.000,0.7736,1
2690,1024,994.2,695.6,1089.4,910.2,0.000,0.7844,1
2690,954,1479.3,715.5,1537.1,903.6,0.000,0.7491,1
2690,1139,1303.9,720.1,1364.3,890.5,0.000,0.7058,1
2690,918,1744.3,686.8,1792.8,875.9,0.000,0.7400,1
2690,939,1522.2,720.3,1583.2,888.9,0.000,0.4104,0
2690,1019,306.0,685.9,351.9,832.5,0.000,0.6770,1
2690,1106,1693.3,690.1,1727.1,837.2,0.000,0.6824,1
2690,1072,577.3,713.4,637.8,913.7,0.000,0.8167,1
2690,1083,255.6,682.0,310.7,825.5,0.000,0.7808,1
2690,1112,542.4,704.3,603.2,867.3,0.000,0.7865,1
2691,861,587.0,645.4,751.6,1027.8,0.000,0.9046,1
2691,1114,1237.4,693.5,1324.5,922.3,0.000,0.7749,1
2691,1080,1173.9,691.2,1257.5,916.9,0.000,0.7715,1
2691,1024,1003.1,695.4,1095.2,910.1,0.000,0.7831,1
2691,954,1482.1,714.6,1539.2,902.6,0.000,0.7471,1
2691,1139,1301.3,712.4,1364.5,888.6,0.000,0.7091,1
2691,918,1744.0,687.9,1792.0,874.6,0.000,0.7393,1
2691,939,1523.4,718.5,1586.0,886.4,0.000,0.7173,1
2691,1019,304.9,686.2,350.8,831.0,0.000,0.6770,1
2691,1083,251.4,682.4,307.1,827.6,0.000,0.7808,1
2691,1112,536.5,704.4,596.3,867.9,0.000,0.7865,1
2692,861,589.1,643.6,756.7,1027.9,0.000,0.9046,1
2692,1080,1178.4,690.0,1260.7,917.3,0.000,0.7705,1
2692,1024,1010.9,693.8,1100.5,910.3,0.000,0.7817,1
